id,price
21406,377932.74730999814
21407,291006.82960456185
21408,871050.9741794755
21409,498893.2733209555
21410,657894.2952062824
21411,374450.8376646524
21412,433607.60997399595
21413,668757.7085966502
21414,329596.75648388086
21415,617632.5586537713
21416,437727.38198223925
21417,486749.7490373524
21418,394116.42298775906
21419,449088.40648650285
21420,823768.6513373889
21421,538459.3816274866
21422,454807.16165089636
21423,430636.0338551122
21424,430152.2933505753
21425,2025647.2533514593
21426,754886.4633164061
21427,1393194.3860998002
21428,1164634.6398831813
21429,321445.5036208115
21430,371069.56007109693
21431,284218.6124391028
21432,537159.3438167527
21433,442662.1528053311
21434,354211.04423678486
21435,439972.1972590832
21436,1955147.8918684328
21437,678847.8067170972
21438,554549.7620807478
21439,630947.914969884
21440,836969.1847168077
21441,258832.92344066073
21442,1572949.687755096
21443,386809.99021723797
21444,429893.02367738803
21445,416081.4515019567
21446,397743.8612469849
21447,803848.5342692598
21448,302107.4668738029
21449,326417.1487389856
21450,428256.6413791878
21451,337439.96250741807
21452,817887.8556681081
21453,790774.0159447532
21454,288662.5108808142
21455,429913.18901870865
21456,740233.6650134922
21457,484981.41804730165
21458,592179.4156606413
21459,388393.581247593
21460,336415.93072028813
21461,752101.4717614762
21462,373296.9540324539
21463,426246.4062251425
21464,891898.2852684003
21465,289417.0678683549
21466,330120.99094992975
21467,419089.17004666827
21468,525430.6922055812
21469,1354717.9251717248
21470,469009.6502200398
21471,571986.8012324852
21472,386757.42255794985
21473,497244.94491097465
21474,1617032.244636588
21475,2336219.620099617
21476,340925.2958714635
21477,1966542.4070812215
21478,507175.705315216
21479,1262452.4426990624
21480,1308214.0267545155
21481,521074.4341636943
21482,586479.5016952363
21483,292233.4209884456
21484,502236.55446613877
21485,233930.91978153554
21486,536715.5885970661
21487,611418.1692704663
21488,648181.6256578991
21489,391881.6435334881
21490,332713.9119578579
21491,2712429.515156317
21492,595674.7391171423
21493,367723.7374203733
21494,464088.19260328024
21495,505176.5690116706
21496,547115.7163064149
21497,515504.12719307997
21498,252894.4167798079
21499,438178.02574761165
21500,453818.5527404525
21501,346171.8411301765
21502,460262.4263398849
